Date,^VIX,^TNX
2016-10-05 00:00:00-05:00,12.989999771118164,1.715999960899353
2016-10-06 00:00:00-05:00,12.84000015258789,1.7419999837875366
2016-10-07 00:00:00-05:00,13.479999542236328,1.7359999418258667
2016-10-10 00:00:00-05:00,13.380000114440918,1.7230000495910645
2016-10-11 00:00:00-05:00,15.359999656677246,1.7589999437332153
2016-10-12 00:00:00-05:00,15.90999984741211,1.777999997138977
2016-10-13 00:00:00-05:00,16.690000534057617,1.7380000352859497
2016-10-14 00:00:00-05:00,16.1200008392334,1.7940000295639038
2016-10-17 00:00:00-05:00,16.209999084472656,1.7660000324249268
2016-10-18 00:00:00-05:00,15.279999732971191,1.7489999532699585
2016-10-19 00:00:00-05:00,14.40999984741211,1.7519999742507935
2016-10-20 00:00:00-05:00,13.75,1.746999979019165
2016-10-21 00:00:00-05:00,13.34000015258789,1.7400000095367432
2016-10-24 00:00:00-05:00,13.020000457763672,1.7630000114440918
2016-10-25 00:00:00-05:00,13.460000038146973,1.7580000162124634
2016-10-26 00:00:00-05:00,14.239999771118164,1.7899999618530273
2016-10-27 00:00:00-05:00,15.359999656677246,1.843000054359436
2016-10-28 00:00:00-05:00,16.190000534057617,1.8450000286102295
2016-10-31 00:00:00-05:00,17.059999465942383,1.8339999914169312
2016-11-01 00:00:00-05:00,18.559999465942383,1.8200000524520874
2016-11-02 00:00:00-05:00,19.31999969482422,1.7990000247955322
2016-11-03 00:00:00-05:00,22.079999923706055,1.812000036239624
2016-11-04 00:00:00-05:00,22.510000228881836,1.7829999923706055
2016-11-07 00:00:00-06:00,18.709999084472656,1.8279999494552612
2016-11-08 00:00:00-06:00,18.739999771118164,1.8619999885559082
2016-11-09 00:00:00-06:00,14.380000114440918,2.072000026702881
2016-11-10 00:00:00-06:00,14.739999771118164,2.117000102996826
2016-11-11 00:00:00-06:00,14.170000076293945,
2016-11-14 00:00:00-06:00,14.479999542236328,2.2219998836517334
2016-11-15 00:00:00-06:00,13.369999885559082,2.23799991607666
2016-11-16 00:00:00-06:00,13.720000267028809,2.2230000495910645
2016-11-17 00:00:00-06:00,13.350000381469727,2.2760000228881836
2016-11-18 00:00:00-06:00,12.850000381469727,2.3350000381469727
2016-11-21 00:00:00-06:00,12.420000076293945,2.3389999866485596
2016-11-22 00:00:00-06:00,12.40999984741211,2.321000099182129
2016-11-23 00:00:00-06:00,12.430000305175781,2.3570001125335693
2016-11-25 00:00:00-06:00,12.34000015258789,2.371999979019165
2016-11-28 00:00:00-06:00,13.149999618530273,2.319999933242798
2016-11-29 00:00:00-06:00,12.899999618530273,2.302000045776367
2016-11-30 00:00:00-06:00,13.329999923706055,2.368000030517578
2016-12-01 00:00:00-06:00,14.069999694824219,2.440999984741211
2016-12-02 00:00:00-06:00,14.119999885559082,2.390000104904175
2016-12-05 00:00:00-06:00,12.140000343322754,2.38700008392334
2016-12-06 00:00:00-06:00,11.789999961853027,2.3959999084472656
2016-12-07 00:00:00-06:00,12.220000267028809,2.3469998836517334
2016-12-08 00:00:00-06:00,12.640000343322754,2.38700008392334
2016-12-09 00:00:00-06:00,11.75,2.4639999866485596
2016-12-12 00:00:00-06:00,12.640000343322754,2.4790000915527344
2016-12-13 00:00:00-06:00,12.720000267028809,2.4809999465942383
2016-12-14 00:00:00-06:00,13.1899995803833,2.5250000953674316
2016-12-15 00:00:00-06:00,12.789999961853027,2.5799999237060547
2016-12-16 00:00:00-06:00,12.199999809265137,2.5969998836517334
2016-12-19 00:00:00-06:00,11.710000038146973,2.5420000553131104
2016-12-20 00:00:00-06:00,11.449999809265137,2.568000078201294
2016-12-21 00:00:00-06:00,11.270000457763672,2.5460000038146973
2016-12-22 00:00:00-06:00,11.430000305175781,2.552999973297119
2016-12-23 00:00:00-06:00,11.4399995803833,2.5429999828338623
2016-12-27 00:00:00-06:00,11.989999771118164,2.562999963760376
2016-12-28 00:00:00-06:00,12.949999809265137,2.50600004196167
2016-12-29 00:00:00-06:00,13.369999885559082,2.4769999980926514
2016-12-30 00:00:00-06:00,14.039999961853027,2.446000099182129
2017-01-03 00:00:00-06:00,12.850000381469727,2.450000047683716
2017-01-04 00:00:00-06:00,11.850000381469727,2.4519999027252197
2017-01-05 00:00:00-06:00,11.670000076293945,2.368000030517578
2017-01-06 00:00:00-06:00,11.319999694824219,2.4179999828338623
2017-01-09 00:00:00-06:00,11.5600004196167,2.375999927520752
2017-01-10 00:00:00-06:00,11.489999771118164,2.378999948501587
2017-01-11 00:00:00-06:00,11.260000228881836,2.369999885559082
2017-01-12 00:00:00-06:00,11.539999961853027,2.3610000610351562
2017-01-13 00:00:00-06:00,11.229999542236328,2.380000114440918
2017-01-17 00:00:00-06:00,11.869999885559082,2.3269999027252197
2017-01-18 00:00:00-06:00,12.479999542236328,2.3889999389648438
2017-01-19 00:00:00-06:00,12.779999732971191,2.4590001106262207
2017-01-20 00:00:00-06:00,11.539999961853027,2.4670000076293945
2017-01-23 00:00:00-06:00,11.770000457763672,2.4030001163482666
2017-01-24 00:00:00-06:00,11.069999694824219,2.4709999561309814
2017-01-25 00:00:00-06:00,10.8100004196167,2.5230000019073486
2017-01-26 00:00:00-06:00,10.630000114440918,2.507999897003174
2017-01-27 00:00:00-06:00,10.579999923706055,2.4809999465942383
2017-01-30 00:00:00-06:00,11.880000114440918,2.4830000400543213
2017-01-31 00:00:00-06:00,11.989999771118164,2.4509999752044678
2017-02-01 00:00:00-06:00,11.8100004196167,2.4739999771118164
2017-02-02 00:00:00-06:00,11.930000305175781,2.4700000286102295
2017-02-03 00:00:00-06:00,10.970000267028809,2.490999937057495
2017-02-06 00:00:00-06:00,11.369999885559082,2.4130001068115234
2017-02-07 00:00:00-06:00,11.289999961853027,2.3889999389648438
2017-02-08 00:00:00-06:00,11.449999809265137,2.3510000705718994
2017-02-09 00:00:00-06:00,10.880000114440918,2.3949999809265137
2017-02-10 00:00:00-06:00,10.850000381469727,2.4089999198913574
2017-02-13 00:00:00-06:00,11.069999694824219,2.434000015258789
2017-02-14 00:00:00-06:00,10.739999771118164,2.4700000286102295
2017-02-15 00:00:00-06:00,11.970000267028809,2.502000093460083
2017-02-16 00:00:00-06:00,11.760000228881836,2.450000047683716
2017-02-17 00:00:00-06:00,11.489999771118164,2.424999952316284
2017-02-21 00:00:00-06:00,11.569999694824219,2.427000045776367
2017-02-22 00:00:00-06:00,11.739999771118164,2.4179999828338623
2017-02-23 00:00:00-06:00,11.710000038146973,2.388000011444092
2017-02-24 00:00:00-06:00,11.470000267028809,2.316999912261963
2017-02-27 00:00:00-06:00,12.09000015258789,2.36899995803833
2017-02-28 00:00:00-06:00,12.920000076293945,2.3580000400543213
2017-03-01 00:00:00-06:00,12.539999961853027,2.4630000591278076
2017-03-02 00:00:00-06:00,11.8100004196167,2.489000082015991
2017-03-03 00:00:00-06:00,10.960000038146973,2.492000102996826
2017-03-06 00:00:00-06:00,11.239999771118164,2.49399995803833
2017-03-07 00:00:00-06:00,11.449999809265137,2.510999917984009
2017-03-08 00:00:00-06:00,11.859999656677246,2.552000045776367
2017-03-09 00:00:00-06:00,12.300000190734863,2.5980000495910645
2017-03-10 00:00:00-06:00,11.65999984741211,2.5820000171661377
2017-03-13 00:00:00-05:00,11.350000381469727,2.6080000400543213
2017-03-14 00:00:00-05:00,12.300000190734863,2.5950000286102295
2017-03-15 00:00:00-05:00,11.630000114440918,2.507999897003174
2017-03-16 00:00:00-05:00,11.210000038146973,2.5220000743865967
2017-03-17 00:00:00-05:00,11.279999732971191,2.500999927520752
2017-03-20 00:00:00-05:00,11.34000015258789,2.4730000495910645
2017-03-21 00:00:00-05:00,12.470000267028809,2.436000108718872
2017-03-22 00:00:00-05:00,12.8100004196167,2.3959999084472656
2017-03-23 00:00:00-05:00,13.119999885559082,2.4179999828338623
2017-03-24 00:00:00-05:00,12.960000038146973,2.4000000953674316
2017-03-27 00:00:00-05:00,12.5,2.372999906539917
2017-03-28 00:00:00-05:00,11.529999732971191,2.4089999198913574
2017-03-29 00:00:00-05:00,11.420000076293945,2.385999917984009
2017-03-30 00:00:00-05:00,11.539999961853027,2.4159998893737793
2017-03-31 00:00:00-05:00,12.369999885559082,2.3959999084472656
2017-04-03 00:00:00-05:00,12.380000114440918,2.3499999046325684
2017-04-04 00:00:00-05:00,11.789999961853027,2.3499999046325684
2017-04-05 00:00:00-05:00,12.890000343322754,2.3570001125335693
2017-04-06 00:00:00-05:00,12.390000343322754,2.3429999351501465
2017-04-07 00:00:00-05:00,12.869999885559082,2.372999906539917
2017-04-10 00:00:00-05:00,14.050000190734863,2.3610000610351562
2017-04-11 00:00:00-05:00,15.069999694824219,2.2980000972747803
2017-04-12 00:00:00-05:00,15.770000457763672,2.2960000038146973
2017-04-13 00:00:00-05:00,15.960000038146973,2.2320001125335693
2017-04-17 00:00:00-05:00,14.65999984741211,2.252000093460083
2017-04-18 00:00:00-05:00,14.420000076293945,2.178999900817871
2017-04-19 00:00:00-05:00,14.930000305175781,2.2019999027252197
2017-04-20 00:00:00-05:00,14.149999618530273,2.240999937057495
2017-04-21 00:00:00-05:00,14.630000114440918,2.236999988555908
2017-04-24 00:00:00-05:00,10.84000015258789,2.2730000019073486
2017-04-25 00:00:00-05:00,10.760000228881836,2.3269999027252197
2017-04-26 00:00:00-05:00,10.850000381469727,2.311000108718872
2017-04-27 00:00:00-05:00,10.359999656677246,2.2960000038146973
2017-04-28 00:00:00-05:00,10.819999694824219,2.2820000648498535
2017-05-01 00:00:00-05:00,10.109999656677246,2.325000047683716
2017-05-02 00:00:00-05:00,10.59000015258789,2.2960000038146973
2017-05-03 00:00:00-05:00,10.680000305175781,2.309000015258789
2017-05-04 00:00:00-05:00,10.460000038146973,2.3559999465942383
2017-05-05 00:00:00-05:00,10.569999694824219,2.3519999980926514
2017-05-08 00:00:00-05:00,9.770000457763672,2.375999927520752
2017-05-09 00:00:00-05:00,9.960000038146973,2.4070000648498535
2017-05-10 00:00:00-05:00,10.210000038146973,2.4140000343322754
2017-05-11 00:00:00-05:00,10.600000381469727,2.4000000953674316
2017-05-12 00:00:00-05:00,10.399999618530273,2.3350000381469727
2017-05-15 00:00:00-05:00,10.420000076293945,2.3380000591278076
2017-05-16 00:00:00-05:00,10.649999618530273,2.3289999961853027
2017-05-17 00:00:00-05:00,15.59000015258789,2.2160000801086426
2017-05-18 00:00:00-05:00,14.65999984741211,2.2330000400543213
2017-05-19 00:00:00-05:00,12.039999961853027,2.244999885559082
2017-05-22 00:00:00-05:00,10.930000305175781,2.253999948501587
2017-05-23 00:00:00-05:00,10.720000267028809,2.2850000858306885
2017-05-24 00:00:00-05:00,10.020000457763672,2.2660000324249268
2017-05-25 00:00:00-05:00,9.989999771118164,2.255000114440918
2017-05-26 00:00:00-05:00,9.8100004196167,2.25
2017-05-30 00:00:00-05:00,10.380000114440918,2.2170000076293945
2017-05-31 00:00:00-05:00,10.40999984741211,2.196000099182129
2017-06-01 00:00:00-05:00,9.890000343322754,2.2170000076293945
2017-06-02 00:00:00-05:00,9.75,2.1589999198913574
2017-06-05 00:00:00-05:00,10.069999694824219,2.181999921798706
2017-06-06 00:00:00-05:00,10.449999809265137,2.1470000743865967
2017-06-07 00:00:00-05:00,10.390000343322754,2.177999973297119
2017-06-08 00:00:00-05:00,10.15999984741211,2.194000005722046
2017-06-09 00:00:00-05:00,10.699999809265137,2.1989998817443848
2017-06-12 00:00:00-05:00,11.460000038146973,2.2130000591278076
2017-06-13 00:00:00-05:00,10.420000076293945,2.2070000171661377
2017-06-14 00:00:00-05:00,10.640000343322754,2.138000011444092
2017-06-15 00:00:00-05:00,10.899999618530273,2.1619999408721924
2017-06-16 00:00:00-05:00,10.380000114440918,2.1570000648498535
2017-06-19 00:00:00-05:00,10.369999885559082,2.190000057220459
2017-06-20 00:00:00-05:00,10.859999656677246,2.1530001163482666
2017-06-21 00:00:00-05:00,10.75,2.1549999713897705
2017-06-22 00:00:00-05:00,10.479999542236328,2.1530001163482666
2017-06-23 00:00:00-05:00,10.020000457763672,2.1440000534057617
2017-06-26 00:00:00-05:00,9.899999618530273,2.13700008392334
2017-06-27 00:00:00-05:00,11.0600004196167,2.197999954223633
2017-06-28 00:00:00-05:00,10.029999732971191,2.2209999561309814
2017-06-29 00:00:00-05:00,11.4399995803833,2.2669999599456787
2017-06-30 00:00:00-05:00,11.180000305175781,2.302000045776367
2017-07-03 00:00:00-05:00,11.220000267028809,2.3459999561309814
2017-07-05 00:00:00-05:00,11.069999694824219,2.3340001106262207
2017-07-06 00:00:00-05:00,12.539999961853027,2.369999885559082
2017-07-07 00:00:00-05:00,11.1899995803833,2.3929998874664307
2017-07-10 00:00:00-05:00,11.109999656677246,2.371000051498413
2017-07-11 00:00:00-05:00,10.890000343322754,2.361999988555908
2017-07-12 00:00:00-05:00,10.300000190734863,2.3269999027252197
2017-07-13 00:00:00-05:00,9.899999618530273,2.3480000495910645
2017-07-14 00:00:00-05:00,9.510000228881836,2.319000005722046
2017-07-17 00:00:00-05:00,9.819999694824219,2.309000015258789
2017-07-18 00:00:00-05:00,9.890000343322754,2.263000011444092
2017-07-19 00:00:00-05:00,9.789999961853027,2.2679998874664307
2017-07-20 00:00:00-05:00,9.579999923706055,2.2660000324249268
2017-07-21 00:00:00-05:00,9.359999656677246,2.2320001125335693
2017-07-24 00:00:00-05:00,9.430000305175781,2.253999948501587
2017-07-25 00:00:00-05:00,9.430000305175781,2.3259999752044678
2017-07-26 00:00:00-05:00,9.600000381469727,2.2820000648498535
2017-07-27 00:00:00-05:00,10.109999656677246,2.309999942779541
2017-07-28 00:00:00-05:00,10.289999961853027,2.2890000343322754
2017-07-31 00:00:00-05:00,10.260000228881836,2.2920000553131104
2017-08-01 00:00:00-05:00,10.09000015258789,2.250999927520752
2017-08-02 00:00:00-05:00,10.279999732971191,2.26200008392334
2017-08-03 00:00:00-05:00,10.4399995803833,2.2279999256134033
2017-08-04 00:00:00-05:00,10.029999732971191,2.2669999599456787
2017-08-07 00:00:00-05:00,9.930000305175781,2.256999969482422
2017-08-08 00:00:00-05:00,10.960000038146973,2.2829999923706055
2017-08-09 00:00:00-05:00,11.109999656677246,2.240999937057495
2017-08-10 00:00:00-05:00,16.040000915527344,2.2119998931884766
2017-08-11 00:00:00-05:00,15.510000228881836,2.188999891281128
2017-08-14 00:00:00-05:00,12.329999923706055,2.2190001010894775
2017-08-15 00:00:00-05:00,12.039999961853027,2.2660000324249268
2017-08-16 00:00:00-05:00,11.739999771118164,2.2260000705718994
2017-08-17 00:00:00-05:00,15.550000190734863,2.1989998817443848
2017-08-18 00:00:00-05:00,14.260000228881836,2.194000005722046
2017-08-21 00:00:00-05:00,13.1899995803833,2.180000066757202
2017-08-22 00:00:00-05:00,11.350000381469727,2.2149999141693115
2017-08-23 00:00:00-05:00,12.25,2.1710000038146973
2017-08-24 00:00:00-05:00,12.229999542236328,2.194000005722046
2017-08-25 00:00:00-05:00,11.279999732971191,2.1689999103546143
2017-08-28 00:00:00-05:00,11.319999694824219,2.1589999198913574
2017-08-29 00:00:00-05:00,11.699999809265137,2.135999917984009
2017-08-30 00:00:00-05:00,11.220000267028809,2.1429998874664307
2017-08-31 00:00:00-05:00,10.59000015258789,2.121000051498413
2017-09-01 00:00:00-05:00,10.130000114440918,2.1570000648498535
2017-09-05 00:00:00-05:00,12.229999542236328,2.069999933242798
2017-09-06 00:00:00-05:00,11.630000114440918,2.1080000400543213
2017-09-07 00:00:00-05:00,11.550000190734863,2.061000108718872
2017-09-08 00:00:00-05:00,12.119999885559082,2.061000108718872
2017-09-11 00:00:00-05:00,10.729999542236328,2.125
2017-09-12 00:00:00-05:00,10.579999923706055,2.1710000038146973
2017-09-13 00:00:00-05:00,10.5,2.194999933242798
2017-09-14 00:00:00-05:00,10.4399995803833,2.197000026702881
2017-09-15 00:00:00-05:00,10.170000076293945,2.2019999027252197
2017-09-18 00:00:00-05:00,10.149999618530273,2.2290000915527344
2017-09-19 00:00:00-05:00,10.180000305175781,2.243000030517578
2017-09-20 00:00:00-05:00,9.779999732971191,2.2769999504089355
2017-09-21 00:00:00-05:00,9.670000076293945,2.2780001163482666
2017-09-22 00:00:00-05:00,9.59000015258789,2.26200008392334
2017-09-25 00:00:00-05:00,10.210000038146973,2.2200000286102295
2017-09-26 00:00:00-05:00,10.170000076293945,2.2290000915527344
2017-09-27 00:00:00-05:00,9.869999885559082,2.309000015258789
2017-09-28 00:00:00-05:00,9.550000190734863,2.309000015258789
2017-09-29 00:00:00-05:00,9.510000228881836,2.3259999752044678
2017-10-02 00:00:00-05:00,9.449999809265137,2.3369998931884766
2017-10-03 00:00:00-05:00,9.510000228881836,2.3340001106262207
2017-10-04 00:00:00-05:00,9.630000114440918,2.3299999237060547
2017-10-05 00:00:00-05:00,9.1899995803833,2.3499999046325684
2017-10-06 00:00:00-05:00,9.649999618530273,2.369999885559082
2017-10-09 00:00:00-05:00,10.329999923706055,2.3610000610351562
2017-10-10 00:00:00-05:00,10.079999923706055,2.3450000286102295
2017-10-11 00:00:00-05:00,9.850000381469727,2.3450000286102295
2017-10-12 00:00:00-05:00,9.90999984741211,2.322999954223633
2017-10-13 00:00:00-05:00,9.609999656677246,2.2799999713897705
2017-10-16 00:00:00-05:00,9.90999984741211,2.306999921798706
2017-10-17 00:00:00-05:00,10.3100004196167,2.2980000972747803
2017-10-18 00:00:00-05:00,10.069999694824219,2.3389999866485596
2017-10-19 00:00:00-05:00,10.050000190734863,2.321000099182129
2017-10-20 00:00:00-05:00,9.970000267028809,2.38100004196167
2017-10-23 00:00:00-05:00,11.069999694824219,2.375999927520752
2017-10-24 00:00:00-05:00,11.15999984741211,2.4059998989105225
2017-10-25 00:00:00-05:00,11.229999542236328,2.444000005722046
2017-10-26 00:00:00-05:00,11.300000190734863,2.4519999027252197
2017-10-27 00:00:00-05:00,9.800000190734863,2.427999973297119
2017-10-30 00:00:00-05:00,10.5,2.369999885559082
2017-10-31 00:00:00-05:00,10.180000305175781,2.375999927520752
2017-11-01 00:00:00-05:00,10.199999809265137,2.375999927520752
2017-11-02 00:00:00-05:00,9.930000305175781,2.3469998836517334
2017-11-03 00:00:00-05:00,9.140000343322754,2.3429999351501465
2017-11-06 00:00:00-06:00,9.399999618530273,2.319999933242798
2017-11-07 00:00:00-06:00,9.890000343322754,2.306999921798706
2017-11-08 00:00:00-06:00,9.779999732971191,2.325000047683716
2017-11-09 00:00:00-06:00,10.5,2.3310000896453857
2017-11-10 00:00:00-06:00,11.289999961853027,2.4000000953674316
2017-11-13 00:00:00-06:00,11.5,2.4000000953674316
2017-11-14 00:00:00-06:00,11.59000015258789,2.38100004196167
2017-11-15 00:00:00-06:00,13.130000114440918,2.3350000381469727
2017-11-16 00:00:00-06:00,11.760000228881836,2.3610000610351562
2017-11-17 00:00:00-06:00,11.430000305175781,2.3540000915527344
2017-11-20 00:00:00-06:00,10.649999618530273,2.371999979019165
2017-11-21 00:00:00-06:00,9.729999542236328,2.36299991607666
2017-11-22 00:00:00-06:00,9.880000114440918,2.322000026702881
2017-11-24 00:00:00-06:00,9.670000076293945,2.3399999141693115
2017-11-27 00:00:00-06:00,9.869999885559082,2.328000068664551
2017-11-28 00:00:00-06:00,10.029999732971191,2.3380000591278076
2017-11-29 00:00:00-06:00,10.699999809265137,2.375999927520752
2017-11-30 00:00:00-06:00,11.279999732971191,2.4170000553131104
2017-12-01 00:00:00-06:00,11.430000305175781,2.361999988555908
2017-12-04 00:00:00-06:00,11.680000305175781,2.378999948501587
2017-12-05 00:00:00-06:00,11.329999923706055,2.3559999465942383
2017-12-06 00:00:00-06:00,11.020000457763672,2.3299999237060547
2017-12-07 00:00:00-06:00,10.15999984741211,2.375999927520752
2017-12-08 00:00:00-06:00,9.579999923706055,2.382999897003174
2017-12-11 00:00:00-06:00,9.34000015258789,2.384999990463257
2017-12-12 00:00:00-06:00,9.920000076293945,2.4030001163482666
2017-12-13 00:00:00-06:00,10.180000305175781,2.3489999771118164
